context,first letter
shanghai ' s huangpu river can accommodate [UNK] vessels now that the [UNK] waterway,d
health experts in uganda are on alert and ready to counter an outbreak of the rift valley fever - lrb - rvf - rrb - following a recent outbreak in neighboring kenya,a
"eight people were killed in the exceptionally violent snowstorm that hit mongolia ' s [UNK] province bordering on china during september 11 - 11 , the",l
pakistan is most likely to post a net revenue collection of only 111 billion rupees - lrb - 1 . 1 billion u . s . dollars - rrb - during 1111 - 11 fiscal year - lrb - july 1 -,j
"some 11 people were killed and 11 others injured in a serious vehicle collision in eastern turkey ,",a
the international organization for migration - lrb - iom - rrb - attaches great importance to the role of china in resolving migration problems and is ready to work in cooperation with china on the issue,","
the frustration over the offensive problems in sunday ' s 11 - 1 victory against the chicago bears surfaced in several,w
us secretary of state madeleine albright on tuesday met with ministers from other nato countries for talks dominated by the issue of how to overcome russian,o
"hong kong ' s leader said a resurgence in manufacturing could help revive the struggling economy , but analysts on tuesday called it a bizarre idea for a financial hub that",h
"for bobby valentine and jerry narron , last place meant no",m
malaysia ' s trade surplus for the first half of this year rose by 11 . 1 percent over the same period of,1
"the textile manufacturer also said fiscal second - quarter earnings fell 1 percent , which",s
"thailand ' s junta leader , general sonthi boonyaratglin , began a two - day visit to restive southern provinces thursday amid a",d
"several explosions were heard tuesday morning in central baghdad , and smoke was seen rising from the green",z
the un paid out wednesday the first tranche of a compensation fund for victims of iraq ' s,1
"a philippine passenger ship thursday night collided with another ship off cebu in the middle south of the philippines , sources from the",c
"iran says it has offered "" positive and clear signals "" in its proposal to resolve the standoff over its nuclear program , as the key u . n . security council members have diverged over their responses _",s
"resumption of cricket ties between india and pakistan appears to be "" round the corner , "" the",i
state - run ert and private mega television have reached a deal to share greek broadcasting rights for the champions league over the next three years,","
"republic of china vice foreign minister wu tzu - dan , accompanied by a group of officials , arrived in",j
"kuwait stock exchange - lrb - kse - rrb - index closed at 1 , 111 . 1 points on tuesday , 1 .",1
"a dispute erupted on tuesday between denmark and the czech republic over danish labor market restrictions for new european union members , just two days ahead of czech",p
the german government on friday called a polish magazine ' s cover photo of chancellor gerhard schroeder on his hands and knees with a german lawmaker dressed as a nazi,o
"king gyanendra left the capital for his ancestral remote home on wednesday without meeting with nepal ' s top politicians , who had been waiting three days for him to discuss the formation of a",n
pakistan president pervez musharraf tuesday inaugurated a multi - million - dollar chinese - funded deep sea port in,s
these feature stories are moving today to clients of the new york,t
ten nigerians and an egyptian performing this year ' s pilgrimage to israel died on wednesday in a motor accident and over 11 others,w
the paris headquarters of french media and communications group vivendi universal - lrb - vu - rrb - was searched on,t
"a former east german judge was sentenced friday to three and a half years in prison for passing "" unjust "" death sentences on prisoners in the",o
"a light airplane crashed saturday near moscow , killing two and injuring three",","
"bird flu has killed over 111 chickens in hai duong province , making it vietnam ' s first northern locality stricken by the disease in the 1111",-
"hong kong stocks gained 1 . 11 points to open at 11 ,",1
"sourdough slim is an [ UNK ] , yodeling cowboy with",a
"the joint sitting of the two houses today , which represents the start of pakistan ' s new parliament year , proceeded less violently",w
the communist chinese embassy in canberra asked organizers of an annual multicultural parade in the australian capital that the flag of taiwan not be allowed to be displayed by elementary school students from,[
israeli and palestinian officials began a new set of negotiations monday focusing on civilian affairs and the movement of palestinians through israeli,-
the main opposition kuomintang ' s - lrb - kmt - rrb - vice presidential candidate departed monday for a 11 - day visit to the united states and canada in a bid,t
"while it ' s doubtful that "" andy richter controls the universe , "" as his new comedy series title suggests , he certainly deserves to control",y
"in this television comedy era of "" beavis and [UNK] "" and "" married . . . with children , "" red skelton ' s brand of humor seems not only from another",t
france signaled thursday it will help germany train a new iraqi police force as both countries renewed their pressure for quickly handing over the,c
"japanese retailer [UNK] co . ' s first - half profit fell 1 percent , declining for the first time in three years as an april tax increase hurt sales and",c
one of paris ' s best - loved department stores la [UNK] closes down wednesday - - possibly for several years - - after inspectors found that the century - old building by,t
torrential rains that burst river banks and flooded haiti ' s [UNK] city of st . marc last week left 11 dead and 11,m
british defense secretary michael portillo denied here today that his speech on europe at the just - ended tory party conference reopened the split within the party on the european union - lrb,-
"one of the most senior officers in the british royal air force resigned friday following a controversy over work to refurbish his official residence that cost 111 , 111 pounds",-
the two leading opposition parties on wednesday signed an agreement to cooperate,i
"the deadly h1n1 bird flu virus is spreading among poultry farms around northern nigeria ' s largest city , kano , despite control measures",","
police on sunday released two men carrying north korean diplomatic passports who had been arrested on charges of smuggling into egypt half a million pills popularly known as the,""""
"president chen shui - bian continued trying to prevent beijing from interfering in taiwan ' s politics by convening a major meeting of officials from the presidential office , the executive yuan and the ruling democratic progressive party -",l
the european union ' s enlargement commissioner has canceled his meetings in bosnia,b
the french weather forecasting institute [UNK] said wednesday that it is not optimistic about the weather condition on the day,o
chinese paramount leader deng xiaoping ' s donation of his corneas and vital organs to medical science has moved many shanghai residents to do,t
"internet use has contributed to an exploding number of child pornography and abuse cases over the last five years , and investigators are worried that pedophiles are using computers to coordinate their criminal",b
the organization of petroleum exporting countries said in its monthly report on thursday that world oil demand would grow by 1 . 1 percent,i
""" the peacemaker , "" the first feature release by the [UNK] studio dreamworks , is a big , expensive extravaganza about the danger of nuclear weapons , or the danger of terrorists , or the danger",o
"south africa ' s kruger national park started to remove the fences between borders of south africa , zimbabwe and mozambique wednesday , formally kicking off the creation the world ' s largest game park - -",t
greek foreign minister dora bakoyannis will visit lebanon next week during a middle east tour to coordinate greece ' s relief efforts and discuss a possible contribution to an,i
four incendiary devices were found inside a [UNK] plant ',s
"un secretary general kofi annan called for respect for the rule of law in bolivia , and named an observer to monitor unrest after three - weeks",o
"the environmental organization greenpeace tried to buy a nuclear warhead from a soviet officer based in east germany for dlrs 111 ,",1
"china ' s grain output rose 1 . 1 percent from the previous year to 111 . 11 million tons in 1111 , the national bureau of statistics -",l
"france presented its bid to host the 1111 world cup on wednesday , saying 11 nations would compete",i
croatian president stipe mesic calmly testified at slobodan milosevic ' s genocide trial tuesday _ the first head of state to appear in the former serb leader,'
"england football coach terry venables branded labor mp kate hoey a coward here on thursday , after she accused him of shady financial",d
puerto rico rallied from a 11 - point deficit early in the second half to defeat the united states 11 -,1
"pharmaceutical giant bayer ag announced friday it has agreed to sell its rubber , lubricant and plastic subsidiary , as it",m
the electoral commission of kenya - lrb - eck - rrb - said here tuesday the general election campaigns in the,c
"authorities arrested four people and seized 11 kilograms - lrb - 111 pounds - rrb - of hashish worth dlrs 111 , 111 from",t
"new york city ' s inner city broadcasting said it ' s joined forces with south african radio station kaya fm , following a visit to the u . s",.
"the government has beefed up security in the capital by having 1 , 111 immigration police take on the added duty of protecting foreigners",","
argentine president carlos menem met with british prime minister john major in new york today without touching on the subject of sovereignty over the malvina,-
"david stern has never made a secret of his desire for the clippers to improve their arena conditions , but he sounded more like a diplomat",t
"philippine officials ruled out monday any direct u . s . military role or ransom payments to free an american missionary couple , who have been held by",m
"eighteen british soldiers serving in afghanistan have been struck by a contagious , but unidentified fever and 111 people have been quarantined to prevent it spreading ,",t
cambodia ' s main opposition party accused the government of sabotaging plans for a [UNK] trial of surviving khmer,r
"consumer confidence in the united kingdom rose in june as more people said they expected better times by the end of the year , a bank said wednesday , but a drop in",a
pop star robbie williams said wednesday that he ' d signed a new deal with record label emi that makes him,""""
"iraqi lawmakers spent hours tuesday discussing corruption at government institutions and ways to combat the problem , saying it was the most serious",t
the u . s . government is trying to find a location to store the country ' s excess mercury deposits,","
"the cease - fire in angola ' s civil war has given aid workers an extra 111 , 111 mouths to feed , making the humanitarian",s
republican lawmakers said today they were optimistic they could reach a broad agreement with the clinton administration on,h
"female scientists in australia and taiwan have exchanged views via a video conference on difficulties they confront in facing both family and work , offering a reflection of career women ' s",a
"the plo warned israel on thursday against a new palestinian intifada , or uprising , if settlement building",i
venezuela ' s deposits guarantee fund said it will sell five radio stations next monday as the government continues its program of selling assets,a
"chinese archaeologists have excavated an ancient tomb with unusual wall frescoes in [UNK] county , in",t
the trial of four members of former dictator ne win ' s family who are accused of plotting a coup against myanmar ' s ruling military regime,w
israel ' s defense minister on monday warned of possible retaliation after a second attack in as many days on,i
"ac milan crashed to its first defeat of the season as chievo pulled off a surprise 1 - 1 victory on saturday , while juventus beat udinese",1
glaxosmithkline said thursday that if companies that won a court challenge of its u . s . patents on the antibiotic [UNK] introduce a generic version of the drug it would have to,l
"the bones of russia ' s last czar were flown thursday to the country ' s old imperial capital and readied for burial , 11 years after",t
[UNK] [UNK] scored in the 11th minute as albania salvaged a 1 - 1 tie with switzerland in,a
"general motors corp . on tuesday reported its u . s . vehicle sales slipped 1 . 1 percent last month from a year ago , while ford motor co . ' s sales sank 11 . 1 percent and sales",b
syrian government - run newspapers warned the u . s . administration tuesday of the dangers it foresees in accepting israeli prime minister ariel sharon ' s,p
"syria offered sunday to try to mediate between bahrain and iran , which the tiny gulf state has blamed for unrest in its",s
shares of state - owned pt bank niaga jumped friday on news that the government would announce bidders,f
poland and latvia signed an environmental protection agreement,h
"taiwan stocks closed lower monday , with the taiex weighted price index , the market ' s key barometer down 11 . 11 points",t
japanese telecom giant nec said tuesday that it has finished reorganizing its telecom business in china to found nec telecommunications - lrb - china,-
australian officials said tuesday that granting a temporary visa to a fugitive chinese diplomat did not mean he would be,a
"ntv , the russian television network at the center of a fierce debate over media freedom last year , is again in danger of being pulled off the airwaves , at least",t
suspected islamic militants set off an explosion at a polling booth in kashmir on friday,","
"the lake , a five - minute drive from kevin elster ' s house in suburban",l
authorities have banned right - wing demonstrations nationwide this weekend to head off anticipated gatherings on the 11th,a
"on april 1 , 1111 , capt . max cleland ' s tour in vietnam",w
the drug industry ' s trade group and one of the biggest u . s . pharmaceutical companies reported spending more money than other health care organizations,o
"in an effort to safeguard tens of thousands of unique animal and plant species , the government of madagascar announced tuesday that it would expand by more than three -",f
"a student in libya killed his iraqi teacher after failing in a college examination , the official",i
today ' s xinhua a stock index dropped 1 . 11 points to close at 111 . 11 and the xinhua b stock index dropped 1 .,1
sri lanka sought monday india ' s economic as well as technical assistance for rural,r
"the greek environment minister asked motorists to stay away from the center of athens , where smog was visible to",t
"sri lankan president mahinda rajapakse visited [UNK] in the eastern province , former stronghold of tamil tiger , on saturday",","
"images of the movie "" fantastic voyage "" float to mind when doctors speak about a new technology that ' s a camera in a pill , a pill that",s
israeli soldiers shot and wounded at least 11 palestinians during clashes monday in the occupied west bank town,o
"aiming to reverse decades of economic decay under saddam hussein , iraq ' s leadership council unveiled sweeping free - market reforms that would permit foreign investment and impose",i
"an azerbaijani court sentenced nine people , four of them in absentia , on tuesday to prison terms ranging from 11 years to life for taking part in an armed gang that killed a mentally ill man and",c
"shares in heidelbergcement , germany ' s leading cement maker , soared on the stock exchange here on monday on the news that the group was the object of a surprise 1 . 1 - billion - euro - lrb - 1 . 1 -",b
suspected palestinian policemen shot and wounded five bystanders in gaza city on tuesday when they failed to hit,a
the bloodstained car of a missing israeli taxi driver was found friday night in a refugee camp outside the palestinian - controlled,c
philippine president gloria arroyo and visiting gambian president yahya jammeh on tuesday oversaw the signing of three,a
hundreds of chinese celebrities including movie star zhang ziyi have been bombarded with phone calls after their mobile numbers were posted,o
"an iraqi military spokesman said tuesday u . s . warplanes again violated iraqi airspace ,",i
"flood waters continued rising as of late saturday morning in many towns in central luzon , the northern philippines , despite improved weather",c
"in a move to curb judicial corruption , the national people ' s congress , china ' s highest legislative body , may give itself and local legislative bodies jurisdiction",o
"angolan refugees left the refugee camps in the democratic republic of the congo - lrb - drc - rrb - in the morning of friday , the world refugee day",","
at least six people were killed and 11 others injured when fireworks material exploded in a bus carrying a marriage party near,t
the palestinian side will continue to move the peace process forward and the international community must find compulsory mechanisms to force,i
"rjr nabisco holdings corp . shareholders reelected the company ' s board and defeated a proposal to spin off its nabisco food unit this year , closing",a
a man who survived a massacre at a christian charity _ and was tagged as a possible suspect _ has been released but,r
an 11 - year - old survivor of the 1111 sinking of the titanic said sunday that she was planning her first cruise across the atlantic since the,d
"lining up at the polls in large numbers , montenegrins chose sunday between parties promising independence and those favoring close ties with serbia , in parliamentary elections",c
"german economics minister guenther rexrodt said here tuesday that prospects for economic recovery in europe were now "" good "" , but urged the need for",a
the u . s . coast guard called off its search for four u . s . navy officers missing since their two fighter,j
"robert b . parker has launched a couple of new mystery series featuring jesse stone , north shore policeman and recovering alcoholic , and sunny",r
"on their most important possession of the game , the new york knicks",s
the yugoslav president denied thursday reports that serbian military experts are helping saddam hussein organize his air defense during,p
"al - quds brigades , the military wing of the islamic jihad - lrb - holy war - rrb - movement , said on tuesday that its militants fired a",r
prime minister sheikh hasina wajed led bangladeshis thursday in mourning the death of chinese,p
intelligence agents arrested two british nationals of pakistani origin who provided information on the terror plot aimed at blowing up u . s . - bound passenger jets,f
colombian juan pablo montoya led a williams 1 - 1 in qualifying for the german grand prix here saturday when he claimed,h
"jordan has strongly condemned the "" brutal killing "" of a jordanian truck driver in iraq , the local",e
police took the rare step of arresting a social worker friday in connection with the starvation death of a,1
"sweden should allow gay marriages as of january 1 , 1111 , a government - appointed committee recommended in a report",s
the lebanese government has asked the netherlands to contribute naval support to an expanded u . n . peacekeeping force in southern lebanon,","
"under a cloudless sky and an unforgiving [UNK] sun , the rev . jesse jackson urged university of texas students tuesday to boycott a controversial law professor ' s class but cautioned school",o
"for the 1 , 111 residents of kennedy heights and the many people who have taken up their cause , the federal court case unfolding here should be a national landmark in the drive for "" environmental justice , "" a legal",s
witnesses testified in federal court that they were tricked into signing or collecting signatures on petitions to put a proposal to ban some racial,a
"since the standoff at the church of the nativity compound began a month ago , shooting has damaged several buildings , though the church itself",h
indian actor salman khan said he was not behind the wheel when his car swerved onto a sidewalk and killed one person and injured,t
"asia countries , home to some 11 percent of the world ' s poor , should find more effective ways in which their tourism sector , motivated by cultural attractions , can more greatly attribute to poverty reduction , officials of the",w
"stuck for 11 days in japan ' s embassy residence , hostages are fighting boredom with folk dance lessons and the odd",f
"north korea on monday described as a "" sheer lie "" reports that the united states was softening its stand on its nuclear crisis , and said it retains",t
"benjamin [ UNK ] , convicted of the brutal 1111 rape of his former neighbor , said friday that his genetic profile matches the one",g
"the third time is said to be a charm , and so it is that al gore is back on the national stage , revving up that odd , affected populist style which",i
matt kenseth needed a bristol win last year to maintain any chance of making nascar ' s season,-
china ' s olympic champion liu guoliang outplayed world champion jan - ove waldner of sweden in the semi - finals of ittf pro - tour finals here on saturday for a chinese clean sweep,o
"an american service member has been killed in an insurgent attack in eastern afghanistan , the u",.
"romania is a vital potential route for bringing kazakhstan ' s energy resources to customers in europe , kazakh president nursultan nazarbayev said tuesday",a
"the senate majority leader , harry reid of nevada , scraped his way to re - election last week , and some members of his staff - - relieved to still",h
"under pressure from congress to tell the public more about airline safety problems , the federal aviation administration has begun announcing major violations",b
"two days before the jury at the embassy bombing trial of ahmed khalfan ghailani would reach a verdict in new york city , it seemed",t
"thai universities minister krasae chanawongse was nominated tuesday to the post of foreign minister , replacing thaksin shinawatra who resigned last week due to",a
ronaldinho said saturday he had no regrets about choosing barcelona over manchester united ahead of the two teams ' clash,i
chile ' s fernando gonzalez and david nalbandian of argentina on saturday reached the final of the $,u
"the u . s . and france agreed saturday on a draft security council resolution that seeks a full halt to fighting in lebanon , breaking a three - week impasse caused partly by washington '",s
fc barcelona forward rivaldo said friday that he will miss brazil ' s exhibition match with a catalan representative side at his club,'
"attorney general john ashcroft said on thursday that he was stepping up the fight against terrorism by expanding the fbi ' s authority to monitor the worldwide web , political groups , libraries",a
official go - ahead has been given for the forging of a giant bell weighing 11 tons to symbolize the 11th anniversary of the founding of the people ',s
moslem rebels in the beleaguered bihac enclave in northwest bosnia have freed an italian relief worker who was captured in the region in,l
western african country ghana has honored namibia ' s veteran president sam nujoma with the highest national award of the companion of the order of the star,o
turkish prime minister necmettin erbakan said on tuesday that he expected to raise 11 billion dollars from privatisation of,s
"top - seeded jelena dokic of yugoslavia advanced to the second round of the sarasota open on monday , beating spain ' s conchita",m
chechen president aslan maskhadov used a joint appearance sunday with georgian president eduard shevardnadze to reiterate his republic ' s,i
a man whose relatives say had been sniffing gasoline burst into flames after a police officer tasered him as he ran at officials carrying,a
"powerchip semiconductor corp , a leading memory chip maker in taiwan , said wednesday it is taking over a [UNK] plant from another local company [UNK] international co for 1 . 1 billion taiwan dollars",-
"montreal ' s new 11 , 111 - seat molson centre helped the canadiens establish a new national hockey league home attendance",r
"the northeastern united states dug out from a weekend blizzard sunday , recovering from the region ' s first big snowstorm this winter which",t
the belgian judiciary has arrested three people and searched the offices of the flemish socialist party - lrb - sp - rrb - over alleged kickbacks involving the army ' s,p
"signs of an improving market situation were apparent as a record 11 , 111 visitors flocked to the largest giftware trade fair in asia , jeffrey lam , chairman of the organizing committee of the hong",k
"the future of the european union hung in the balance saturday , as ireland went to the polls for the second time in less than 11 months to vote",o
the australian dollar gained more than one us cent wednesday to 11 . 11 cents from,1
the european union became a member tuesday of europe ' s main air traffic coordinator _ eurocontrol _ moving closer to its goal of unifying and,s
"unita ' s military and political wings remained deeply divided over adoption of the lusaka peace treaty saturday , the last day of the movement ' s congress",t
"before tipoff sunday , los angeles lakers coach phil jackson was musing about just aiming for a split of a tough two - game set",a
"when , in a few weeks perhaps , britain starts to emerge from the [UNK] of mourning , it may begin to realize that the loss of diana , princess of wales",","
the tokyo market ' s benchmark stock index edged higher in early trading friday on good news,a
philip defreitas hit an unbeaten 11 and then took his 111th test wicket to maintain england ' s drive for victory in the first,c
"president pervez musharraf said pakistan won ' t initiate an arms race with nuclear neighbor india , but ruled out rolling back or freezing the nation ' s",n
a total of seven people were killed and 11 others wounded in three car bomb attacks in baghdad on tuesday,","
italy ' s opposition charged tuesday that premier silvio berlusconi ' s sex scandal has damaged the image of the italian government and called for officials to,s
"veritas software corp . said thursday that kenneth e . [UNK] resigned as executive vice president and chief financial officer , after the company learned",h
the u . n . envoy to lebanon has called for restraint following a clash between villagers and peacekeepers in the south near the site of,a
ugandan president yoweri museveni on tuesday became the latest emissary to try to stop a two - month border conflict between ethiopia,a
"ugandan president yoweri museveni and new rwandese ambassador to uganda christine [UNK] have discussed issues of bilateral cooperation between the two neighboring countries , the ugandan state house",s
strong sales of notebook computers for students returning to school boosted earnings of,b
"china ' s foreign exchange reserves have grown steadily and the exchange rate of the yuan to the us dollar remained stable so far this year , according to statistics released today by the people ' s bank of",c
"israel ' s ambassador to washington , who spearheaded fruitless peace negotiations with syria for several years , is resigning",","
demonstrators protested outside the headquarters of the un protection force in sarajevo monday over the continued detention by serbs,o
"india plans to reduce the number of troops along its border with china , with which it fought a brief war in 1111 ,",t
the u . s . dollar was mostly down against other major currencies,i
"deep blue , the [UNK] ibm computer that emerged as the world ' s first artificially intelligent media celebrity earlier this year in defeating garry kasparov , the",w
"the indian government wednesday hit out at the pakistani parliament over the passing of a resolution on troubled kashmir , saying it amounted to",i
"protesters handed over to mexican federal agents four hostages they had held for 11 hours , accusing them of participating in the fatal shooting of a demonstrator in",t
russian presidential hopeful alexander lebed is to travel to france next week for a string of face - to - face meetings with french politicians in his,t
the sleek danish passenger train from israel arrived with a flourish of horn blasts at the quaint depot in the kansas,c
the dutch klm airline reported on thursday that it had turned a heavy loss into a profit in the last financial year and said it intended to,r
sparta prague sacked their coach jozef [UNK] on tuesday and are expected to replace him with the current coach of czech league rivals,s
italy tied sweden 1 - 1 in a euro 1111 group c,m
ssangyong motor co . ' s labor union voted friday to reject an agreement to end a six - week strike at south korea ',s
"spain ' s largest media group , prisa , and telecommunications giant telefonica agreed wednesday night to merge their",d
fifa ' s medical chief says drugs use at the last world cup was possible though not likely,","
"five hezbollah rockets landed near a palestinian town in the west bank on wednesday , but caused no",c
"the war in iraq is inciting and spreading islamic extremism , making the world a more dangerous place , but the united states and its allies should not withdraw their troops until the",c
"for this genteel city , which prides itself on having the nation ' s highest concentration of library card holders , next week ' s ultimate ultimate",f
"the un security council , ignoring repeated calls for more peacekeeping troops in afghanistan , thursday agreed to extend the mandate of an international force for six months but did not increase",t
i don ' t know what it is about winnie the pooh that makes me,w
fifa general secretary michel zen - ruffinen called friday for a criminal investigation into possible corruption within,t
"international experts will examine thousands of north korean children to determine the extent of malnutrition in the country , the u",.
"south korea ' s first woman prime minister , han myeong - sook , formally resigned wednesday amid speculation she may join",t
federal parliament met thursday to try to endorse a european union - brokered agreement that abolishes yugoslavia and reshapes the country into,a
"robert novak , the [UNK] political pundit and occasional loose cannon in a three - piece suit , is leaving cnn",a
the us democratic party is calling for the sept . 11 commission to keep working beyond its end date of aug . 11 to make sure its recommended reforms are,p
"ronaldo of brazil , tiger woods of the united states , michael schumacher of germany and lance armstrong of the united states are among seven sports stars",n
president george w . bush announced wednesday that he was deferring for six months the process of moving the us embassy,i
"burundi president pierre buyoya and the leader of the rebel forces for the defense of democracy - lrb - fdd - rrb - , pierre nkurunziza , signed a ceasefire early tuesday in tanzania ' s northern city of arusha at a summit of african",l
the tokyo stock market ' s main index dipped in early trading tuesday after an,o
a business partner of chicago cubs outfielder sammy sosa is facing charges that he conspired to sell illegal drugs,a
"dissident forces in iraq , be they baathist remnants or whatever , seem to be having little trouble bringing themselves on , without any [UNK] urging from bush ,",a
brazil will receive an investment worth about seven billion u . s . dollars from german companies between,n
"wendy wasserstein , the pulitzer prize winning new york playwright , famed for sharp probing of feminism and womanhood in works such as "" the",h
"enterprises with overseas investment contributed to 11 percent of the growth of china ' s high - tech industry from 1111 to 1111 , according to a recent national survey",o
"the senators deliberated on the nomination thursday after the senator chuba [UNK] foreign affairs committee submitted its interim report , which suggested the list should give an equal chance to every state , and the nominees",p
"southeast asian trade ministers moved thursday to narrow differences in free trade talks with south korea , china , japan and india as the region sought",t
"palestinians vowed saturday to cooperate with israel ' s new hard - line prime minister , although they made clear they expect him to",h
the relatives of six dead mainland chinese illegal immigrants have come to taiwan to collect the remains of the women who drowned after human smugglers dumped them into the,t
