context,first letter,answer
fleet financial group inc . ' s chief executive had more in mind than new england when he struck a deal to buy natwest,b,bank
"iranian president mahmoud ahmadinejad , in an interview with the abc broadcast on monday , said the possibility of a u . s . attack on his country is "" very low "" and """,a,anyone
hundreds of u . s . army national guard soldiers are inspecting vehicles and watching for illegal crossers in texas as part of an $ 11 billion effort to increase,s,security
"california will prohibit internet advertisers from sending unsolicited e - mails under the toughest law of its kind in the nation , providing",f,for
"one year after the twin bombings of the u . s . embassies in nairobi and dar es salaam , the terrorists",b,behind
"chile rejected for the second time a request to extradite former argentine president carlos menem from his home country , this time for alleged embezzlement in a",c,construction
taiwan shares closed down 1 . 11 percent with thicker,t,trade
"johnson and johnson became the first sponsor to pull out of the 1111 winter olympics , backing off an estimated 11 million us dollars deal",f,for
"rights groups have protested the transfer of a military prosecutor in a key trial concerning alleged military atrocities in the democratic republic of congo ,",a,and
"suicides reported among soldiers have tapered off from extreme highs of early this year amid intense u . s . army efforts to stem the deaths , but officials are not yet ready",t,to
"israel has nearly tripled the number of forces in lebanon as part of its expanded ground war in lebanon , and expects to fight for another week , despite a u . n .",c,cease
"tom delay , one of the most powerful and divisive republican lawmakers ever to come out of texas , was convicted wednesday of money - laundering charges in a state trial , five years after his indictment here",f,forced
"yugoslav foreign minister goran svilanovic on friday called the attempted suicide of a war crimes suspect "" tragic "" but said it would not postpone the implementation of a recent law allowing",a,arrests
"these business stories for release thursday , march 1 , 1111 , are moving today to clients of",t,the
"the milwaukee brewers activated pitcher jeff d ' amico , outfielder matt mieske and catcher kelly stinnett from",t,the
portuguese president jorge sampaio left macau sunday for an eight - day visit to china aimed at,s,strengthening
wimbledon champion roger federer of switzerland claimed his second title in a week as he lifted the swiss open atp tournament,i,in
brazil ' s national bank monday announced the issuance of new bonds abroad with a maturity term of 11 years for restructuring short and,m,medium
an earthquake measuring 1 . 1 degrees on the richter scale hit an area in eastern iran on sunday but there were no immediate reports of,c,casualties
police detained 11 illegal immigrants hiding in the back of a truck that was stopped and searched outside,a,athens
"for a hint of the free - for - all that awaits congress as it debates fundamental tax changes , consider the machinations surrounding a proposal to eliminate a $ 1 billion loophole",b,benefiting
indian police said they killed another top commander of a pakistan - based islamic militant group the violence,-,-
the owner of an illegal coal mine in northern china has been arrested for allegedly trying to cover up an accident that left at least,1,11
"with congressional redistricting almost complete , the once - a - decade redrawing of the nation ' s political map is turning out to favor incumbents to an unusual degree , making many of the house '",s,s
china has completed the design of the passport for the hong kong special administrative region - lrb - sar - rrb,-,-
"a report of the saudi arabia government highlights the country ' s growth in gross domestic product - lrb - gdp - rrb - by more than 1 , 111 percent over the past 11 years , from 1 . 11 billion us dollars in",1,1111
"apparently unscathed by its recent public relations disaster , jetblue airways announced a [UNK] split of its high - flying stock tuesday ,",t,the
"facing growing evidence of fraud in student visas and disarray in the nation ' s immigration service since sept . 11 , bush administration officials said friday that they were hastening the start - up of",a,a
"power blocs within japan ' s ruling party scrambled tuesday to get a lead in the race to replace prime minister ryutaro hashimoto , who stepped down after voters dealt the",p,party
a teenager with a pistol seized four youngsters friday at a school in southwestern germany and,d,demanded
trading on brazil ' s sao paulo stock exchange plummeted this month as small investors got spooked by august losses and,l,large
"young britons enjoying [UNK] nights out around britain this summer could soon be in for a shock , a report said late saturday -",-,-
microsoft corp . has taken the rare step of warning about a serious security vulnerability it,h,hasn
"the ford motor co . announced a shuffling in its management on monday , which included bringing back a retired executive to",r,reprise
the lead suspect in a trial of nearly two dozen alleged al - qaida militants in belgium was convicted tuesday of plotting to blow up a u . s .,m,military
u . s . president bill clinton and russian president boris yeltsin discussed the kosovo issue on phone for an hour,s,sunday
"the indonesian government has dropped the plan to convert its dollar - based assets into the local currency of rupiah , saying it",n,needs
the negotiations by the tobacco industry for a possible settlement of nearly all smoking - related litigation are playing out against,a,a
italian car designer industries pininfarina s . p . a . is to hold talks with local firms with a few to entering india ' s booming,a,auto
"an indian passenger plane reportedly hijacked here thursday was taking part in a "" mock exercise "" to test airport security , the country",','
"at least 111 police and maoist rebels were killed in a single night of fighting , the worst carnage in the six - year - old insurgency to bring",c,communism
ucla law professor peter arenella and loyola university law professor laurie levenson offer their take,o,on
a local hospital ' s medical team has saved two african boys suffering from severe burns in an emergency medical relief mission coordinated by the ministry of foreign affairs - lrb - mofa,-,-
french state - controlled energy group gaz de france said tuesday that its net profit in 1111 rose by 11 percent,t,to
chechen rebels who fought for independence from russia held a congress on saturday and formed a new union to strengthen the,r,republic
"swiss , the airline based in zurich , switzerland , has placed a dlrs 111 million order with cfm international for engines to",p,power
the ringleader of a failed 1111 military coup in spain on thursday called for a referendum on the future status of the northern region of catalonia,",",","
an american double agent working for the fbi provided the soviet union with nerve gas data in the 1111s that may have spurred moscow ' s own efforts to develop chemical,w,weapons
"an appeals court tuesday agreed with european union officials that sony ' s playstation 1 is a game console and not a computer , undercutting the japanese electronics giant",','
premier costas simitis edged interior minister akis [UNK] as chairman of the,r,ruling
"chinese automaker chery overtook two sino - german joint ventures to secure second spot in the total car sales in china last month ,",t,the
"baseball has always played second fiddle to basketball in the philippines , but second baseman ruben angeles says his sport is slowly",m,making
"u . s . job growth rebounded in november after stalling for two months , the labor department said friday , adding to other signs that the economy",i,is
honduras ' interim government tuesday ordered venezuelan diplomats to leave the country as the international community threatened new sanctions on the central american nation,i,if
"oscar de la hoya is a walking , talking , punching gold mine , a marketing bonanza , the answer to",b,boxing
the egyptian government is considering a move to control what muslim clerics preach in weekly friday sermons at mosques across the country in a bid,t,to
authorities in military - run myanmar detained dozens of opposition party members sunday as they returned from ceremonies marking the death of the father of jailed pro -,d,democracy
the international space station ' s three residents are using a backup method of producing oxygen while trying,t,to
the netherlands will contribute one million euros - lrb - 1 . 11 million dollars - rrb - to help russia close down its last three [UNK] nuclear power plants and build a,n,new
"aid agencies across africa marked malaria day on thursday , trying to increase awareness on how to prevent the parasitic , mosquito - borne infection and announcing",n,new
"at least 1 , 111 internally displaced persons - lrb - idps - rrb - have been left homeless in a fire - gutted parts of pabbo idps ' camp in northern uganda , destroying hundreds",o,of
"russian security forces have detained a turkish citizen suspected of participating in attacks in the war - torn province of chechnya between 1111 and 1111 , the official itar -",t,tass
liberian president charles taylor wednesday declared a state of emergency in a northern county to repel what he,c,called
colin campbell rolled his eyes when asked about the nhl players ' association ' s grievance against the,n,new
"a park and [UNK] research center are to be set up at the zhoukoudian peking man site , on the unesco",w,world
"with intensive security surrounding them , dignitaries from around the world honored slain swedish foreign minister anna lindh friday as an """,i,invisible
one firefighter was injured sunday battling a blaze at an oil refinery probably caused by a bolt,o,of
sri lankan government troops saturday killed at least 11 liberation tigers of tamil eelam - lrb - ltte - rrb - rebels in the north of,t,the
"gold shares delivered a sterling performance in monday morning trade on the johannesburg securities exchange - lrb - jse - rrb - ,",l,leading
a greek daily published thursday the picture of a man whom it said was the senior british intelligence agent alleged to have been involved in the abduction and interrogation of several pakistanis,i,in
"[UNK] [ UNK ] , governor of afghanistan ' s badakhshan , was killed by soldiers loyal to ahmad shah masood , said a report reaching",h,here
"the head of lithuania ' s music television channel mtv has been fined by the country ' s media watchdog for broadcasting the """,p,popetown
an inspector general report faulted a colombian helicopter pilot and crewman for intentionally dropping a bomb that killed 11 civilians in,a,a
"around 1 , 111 palestinians gathered south of the west bank town of tulkarem on wednesday to protest against israeli plans to create large",q,quarries
"nigerian "" flying eagles "" wednesday defeated germany football team by 1 - 1 at the national stadium in lagos in a [UNK] match of the on -",g,going
"germany ' s justice minister on thursday called for foreign internet service providers to remove neo - nazi images , text and other content that can be viewed inside this",c,country
cotton terminal is a men ' s store here in pakistan,','
the yomiuri giants scored five runs on eight hits against terry bross in 1 1 \ / 1 innings and went on to beat the central league ' s front -,r,running
firefighters ordered the main freeway leading to sydney partially closed thursday as smoke from a,w,wild
there are other things microsoft corp . is doing that are more glamorous than the,p,project
"concern was raised tuesday over the case of a 11 - year - old taiwanese who lost 11 , 111 australian dollars - lrb - 11 , 111 us -",r,rrb
"a third night of student protests outside tehran university ' s dormitories exploded early on friday into the surrounding middle - class neighborhoods , with large gangs ' of , students fighting",r,running
the apparent intention of some of the most prominent figures in the campaign finance investigation to assert their fifth amendment rights and refuse to testify at public hearings later,t,this
belgian brewing giant interbrew sa said monday it had agreed to sell german bottle maker [UNK] glas gmbh to london - based packaging company rexam plc for 111 million euro,-,-
"dozens of palestinians , including armed militants once again stormed on sunday night the headquarters of the palestinian national authority military intelligence in the southern gaza",s,strip
"the united nations expressed "" regret "" friday over romania ' s decision to withdraw from kosovo a group of police being probed",o,over
"denver nuggets coach george karl was suspended for the first three games of next season and fined 111 , 111 dollars by the national basketball",a,association
hundreds of workers on the owen falls extension project 11 kms east of the capital city here are striking for,b,better
"the hong kong government is supportive of unofficial two - way exchanges between taipei and hong kong , yih [ UNK ] , special assistant to hong kong",c,chief
"over 1 , 111 private schools across nepal began an indefinite shutdown from monday as a coalition of seven student unions and the associations of private schools refused to budge from",t,their
"bhutan king jigme [UNK] [UNK] wangchuk , arrived here wednesday for a six -",d,day
"mary pierce , who had to stage a ' [ UNK ] ' escape in the first round to beat australian qualifier rennae stubbs , had another difficult workout when she faced experienced judith weisner of austria for a",p,place
the u . s . special envoy to afghanistan and pakistan says the international community must do more to help pakistan deal with refugees,u,uprooted
"britain announced plans on thursday to float defense research group qinetiq in february , the first flotation of a state - controlled company by prime minister tony blair ' s",l,labor
nepal prime minister sher bahadur deuba monday laid the foundation stone for a controversial hydro - electric power project that is,t,the
"malaysia has asked top bosnian officials for assurances that businesses and investments would be safe in the war - torn central european country ,",f,foreign
"the peace process is still in danger despite an unprecedented arab - israeli summit to rescue it , plo chief yasser",a,arafat
officials compiling a dossier on iraqi arms stuck to solid intelligence when drafting a contentious claim that saddam hussein would have been able to launch weapons of mass destruction on 11,m,minutes
russia kept up its domination in synchronized swimming as the team of natalia [UNK] and svetlana [UNK] won,g,gold
"in a corner of the museum of the city of new york sits a smiling , cast - iron caricature",o,of
the number of people who became naturalized swiss citizens has nearly tripled in the last four years with italians heading the list of those seeking a,s,swiss
"after three days of protests and occasional violent clashes with the police , a train hauling 111 tons of nuclear waste",f,finally
"a senior ugandan women official thursday called on african governments to attach more importance to children issues ,",e,especially
"to the mournful [UNK] of an ancient church bell , the remains of prince claus , the revered husband of queen beatrix , were borne with royal honors tuesday to be buried in",t,the
a marine corps sergeant under investigation in connection with the deaths of 11 iraqi civilians in haditha is accusing rep . john p . murtha of,d,defaming
"china voices its strong resentment and firm opposition with the u . s . government for allowing the dalai lama to visit the united states ,",f,foreign
the decline of taiwan ' s stock market monday was a signal of potential market turbulence in the coming week as the u . s . subprime credit crisis continues to undermine the u . s . economy,a,and
"radiating both joy and strength , the woman known throughout myanmar as the lady stood before a cheering crowd monday for the first time in years and proclaimed , """,i,it
"stefano [UNK] and attilio lombardo , newly signed with english premier league clubs derby county and crystal palace , were among seven expatriates called by coach cesare maldini for italy '",s,s
a powerful scrum and the ability to capitalize on scoring chances set up new zealand for a 11 - 11 rugby union test win,o,over
power cuts will be relaxed in sri lanka with light rains improving the levels of hydroelectric station,r,reservoirs
"the wildfires here are so big the astronauts aboard the international space station can watch the smoke plumes from orbit , and the toxic spew of pollutants tuesday reached a peak of [ UNK ] - - the air was a flaky ,",s,smoky
"wall street stocks ended higher again wednesday after fluctuating in early trading as investors digested mixed corporate news , but volume remained thin",i,in
pakistan ' s navy on thursday inducted its first locally built submarine in an effort to bolster its,m,marine
firefighters needed more than 11 hours to contain a fire that engulfed a croatian ship anchored near rio de janeiro on,s,saturday
"orders to u . s . factories for big - ticket durable goods plunged in june by the largest amount in five months , reflecting the continuing troubles in the auto",i,industry
u . n . secretary - general kofi annan said tuesday that while the international community was working to put together a fortified u . n . peacekeeping force for southern lebanon as,q,quickly
"in an unprecedented move , a french general will take over a key nato command in norfolk , virginia , charged with transforming the [UNK] cold war alliance to tackle",t,today
"responding to criticism from investors , the chief executive of the etrade group said thursday that he would forfeit about $ 11 million of his pay from 1111 and",a,accept
"bangladeshi prime minister khaleda zia left kunming , capital of southwest china ' s yunnan province , at the end of her five",-,-
anti - corruption officials are investigating claims that workers at a government - run morgue stole jewellery and cash from bodies and also took kickbacks,f,from
"the boston bruins are suing three insurance companies for allegedly failing to pay benefits to the team for retired star cam neely , whose career was ended",b,by
"just in time to crack down on world cup soccer gambling , hong kong lawmakers voted wednesday to",b,ban
hong kong deputies monday attended their last meeting of the legislature of southern china ' s guangdong province before the territory ' s handover in july,",",","
gavin henson is set to join the legions of wales fans watching their heroes on television when the six nations grand slam champions begin the defense,o,of
"the united states was struggling with a "" sluggish "" economy over the past two months with weak retail sales , tough times in manufacturing and a",l,lackluster
scuffles which broke out as a planeload of deported illegal immigrants touched down in the west african state of mali left about 11 french police officers injured and,b,badly
"scotland ' s first minister jack mcconnell on thursday urged group of eight demonstrators to behave responsibly , amid fears edinburgh may not be able to cope",w,with
"the top u . s . commander in iraq said thursday that he needs additional international forces to deal with an array of potential threats to the country ' s security , including al - qaida",t,terrorists
australian justice minister chris ellison on friday accused the united states of detaining australian terrorism suspect david hicks,i,in
the zambian government and the african development bank - lrb - adb - rrb - will be financing a poverty alleviation project to promote income generation and,e,employment
"it ' s only two games into the season , but usc players are already doing some soul - searching , trying to find answers to the",t,team
"hong kong had an invisible trade surplus of 111 . 1 billion hk dollars - lrb - 11 billion u . s . dollars - rrb - in 1111 , equivalent to 11 . 1 percent of the value of total imports of services , the government of",t,the
"commercial lender cit group inc . confirmed late monday that it has secured a $ 1 billion bailout from its bondholders , averting an immediate bankruptcy filing and giving",t,the
"cambodia ' s ousted royalist leader prince norodom ranariddh was tuesday sentenced in absentia to 11 months in jail for fraud , over the illegal sale",o,of
the authorities in kyrgyzstan canceled a press briefing monday on the results of run - off parliamentary elections the previous day because of polling,c,complaints
the international foundation for the protection of drinking water - lrb - [UNK] - rrb - will grant baishan city in northeast china ' s jilin province the title of,"""",""""
"herewith final results in the spanish vote for the european parliament , issued",b,by
"workers need to take longer or more frequent breaks than they now do to avoid back injury , according to a",n,new
bc [UNK] player jermaine monk will be discharged from st . elizabeth ' s medical center wednesday after a 11 - day stay to have a blood clot removed from his,b,brain
"manning had around 111 pizzas delivered to hundreds of people who had started camping out monday to buy approximately 111 tickets for the volunteers ' biggest regular season game this year , said tony cox ,",a,a
"[ UNK ] , or at least a cube , has adopted the art critic",r,robert
former high jump world record holder patrik sjoberg has admitted to using cocaine at a party this weekend in,c,connection
"pope john paul ii beseeched women here on friday to pay heed to what he called their "" lofty vocation "" as wives , mothers and [ UNK ] , saying they possessed",a,a
"u . s . stocks advanced after federal reserve chairman alan greenspan signaled that interest rates probably will remain steady ,",b,boosting
jordanian government on sunday expressed its concern over the current situation in,t,the
"under intense pressure from both fishermen and conservation groups , a federal judge thursday reversed her own order imposing the harshest commercial fishing",r,restrictions
ferrari says felipe massa sustained bone damage to his skull and a concussion after his high - speed crash at the,h,hungarian
chinese defense minister cao gangchuan held talks here monday with french defense minister,m,michele
hundreds of police used tear gas in a pre - dawn raid sunday on a subic bay freeport administrative building to evict holdout supporters,o,of
the organization responsible for managing the internet ' s address system has embarked on a reform effort that has ignited a contentious debate not just about its own,f,future
pakistan took an 11 - run lead against sri lanka in the third test match after danish kaneria bagged five wickets to restrict the host team,','
indonesian officials are intensively questioning a security guard and another man about the deadly nightclub bombing in bali and say traces of c - 1 plastic explosives,w,were
jordanian king abdullah bin hussein wednesday called for early resumption of arab - israeli talks on all tracks to make tangible,p,progress
an airbus 111 plane belonging to greek national carrier olympic airlines was forced to turn back on friday and make an emergency landing after colliding with a bird several minutes,a,after
a sino - us joint chicken - processing company costing 111 million yuan in its first phase has,g,gone
"with summer right around the corner , many parents in new york , new jersey and connecticut are beginning to panic",a,about
"east timor ' s president - elect xanana gusmao on tuesday stressed the need for a policy of justice that "" eschews revenge , resentment and hatred "" against those who committed atrocities",d,during
"felix rohatyn officially took over as u . s . ambassador to france on thursday , entering the job at a difficult moment when the two countries seem to have",r,reached
"hong kong stocks went down 11 . 11 points , or 1 . 11 percent , to finish tuesday ' s morning",s,session
indonesian troops killed at least 11 people they claimed were separatist rebels and one soldier died in escalating fighting in the resource - rich province,o,of
"a helicopter trying to retrieve eight people trapped in a crevasse on [UNK] mount hood crashed thursday on the mountain and rolled nearly a thousand feet ,",i,injuring
france and germany refused thursday to support the current u . s . draft for spreading the burden of running postwar iraq as the two anti - war nations again joined forces to pressure washington to,g,give
"for a decade , fertility clinics have been able to test embryos for certain genetic defects , discard the bad ones and implant the",g,good
"[UNK] assailants armed with guns , grenades and daggers stormed a village in indonesia ' s religiously divided maluku province sunday , killing 11 christians in a brutal pre",-,-
a suspect has been arrested for the assassination of a south african opposition party leader [UNK] [ UNK,],]
"chinese premier wen jiabao exchanged views with visiting indian prime minister atal bihari vajpayee on bilateral relations , regional and international issues of common concern during their talks",a,at
world bank president paul wolfowitz on tuesday got a warm welcome from crowds and musicians in burkina faso on the second leg of his,f,first
lewis hamilton bolstered hopes of competing over the second half of the formula one season by leading a mclaren 1 - 1 in practice for the hungarian grand prix on friday,",",","
american paratroopers have begun training exercises with their uzbek counterparts as part of a nato - led program to develop,s,stronger
all black captain tana umaga is hopeful his team can return to the form which saw them crush france 11 - 1 late last year in time for the opening,t,test
"canada ' s catholic bishops called wednesday for catholics to oppose a government proposal to legalize same - sex marriage , saying such a change",w,would
belgium ' s elections to the european parliament ended here sunday afternoon with a handful of high - tech voters hit,b,by
"aside from the obvious _ that "" er "" and "" seinfeld "" are unmatchable successes _ the first week of the new television season left most network executives groping for indications of what viewers really",l,like
"chinese share prices closed 1 . 11 percent lower on friday , extending losses with petrochemical and textile companies weighed down",b,by
"if sears , roebuck ' s planned acquisition of the catalog and internet retailer lands ' end goes as planned , analysts say the e - commerce operations of both companies , already",a,among
"[UNK] [ UNK ] , a leading figure of 11th - century philosophy who spent an extraordinarily long career contemplating the nature of meaning and understanding ,",d,died
the world trade organization kicked off five days of meetings wednesday aimed at breaking deadlock between its members,a,and
"spanish prime minister felipe gonzalez , whose ruling [UNK] socialist party is expected to do badly in sunday ' s [ UNK ] , on friday ruled out early",n,national
"two men , including a florida resident , have been charged with killing another florida",m,man
five - time titleholder the netherlands [UNK] its winning streak by beating host australia 11 - 1 on wednesday night at the women ',s,s
"anaheim ' s troy glaus hit his seventh home run of the postseason , tying the record set",b,by
"newly resurgent rebels in the republic of congo have taken a leading army general hostage ,",a,an
senior citizens moved a giant step closer wednesday to being able to work without,l,losing
"the justice department on wednesday defied a federal judge for the second time , refusing to allow terrorism suspect zacarias moussaoui to question senior al -",q,qaida
"the republic of china government decorated tuesday mark e . [ UNK ] , deputy director of the regional policy department",o,of
oil prices soared to a two - year high monday as fears of a us - led war with iraq and a national strike in venezuela have been,d,driving
"president luiz inacio lula da silva has more than doubled his lead over his main rival in the last month , and is approaching the majority needed for a first - round victory in brazil '",s,s
"just last week , gov . rick perry jumped at an opportunity to announce improvements in",s,students
a libyan opposition group said monday it killed or wounded several libyan soldiers in an attack on a camp,f,for
"iranian authorities are to randomly recount some ballots cast in the first round of presidential elections , state television announced monday ,",a,after
"for ucla , to use the local lingo , there is no such",t,thing
"workers carried the last boxes out of the spanish embassy ' s cultural center wednesday , one day before [UNK] control of the building that",b,blossomed
federal investigators will look into allegations that the u . s . olympic committee has discriminated against women in its hiring and promotion practices,",",","
"seven climbers fell into a crevasse near the summit of mount hood on thursday , and authorities said",a,at
european envoy miguel angel moratinos monday told israeli defense minister yitzhak mordechai that syria wants peace with the jewish state and a clarification,o,of
"the boss of a software firm in east indian state west bengal was arrested for links with illegal drug sale on line ,",i,indo
egyptian foreign minister ahmed abul gheit on sunday condemned the killings and horrible destruction currently,t,taking
"kenya does not produce enough rice for domestic requirements and it hopes to exploit all the high potential areas to increase rice production ,",a,a
arab countries have agreed to refuse to sign an extension of the nuclear non - proliferation treaty - lrb - npt - rrb - in april unless,i,israel
"the hubble space telescope focuses mainly on the obscure objects and profound questions of deep space , far",b,beyond
israel beefed up its police presence in annexed east jerusalem in case of palestinian violence as the government was poised wednesday to give the,g,green
the governors of german and french provinces will meet for the first summit of its kind this week in berlin,",",","
the international cricket council has moved forward the start of this year ' s champions trophy in south africa by two,d,days
pakistan ' s [UNK] share prices finished almost one percent lower tuesday as investors wary of law and order situation in the city squared,b,books
""" peace mom "" cindy sheehan , tom hayden and 11 other u . s . activists on saturday joined iraqi lawmakers in demanding a timetable be fixed",f,for
the philippine share prices closed slightly higher friday after thursday ' s proclamation of incumbent president gloria macapagal - arroyo as the winner of,t,the
"dry weather and rising demand for water have exposed southern china once again to drought , sources of the state flood control",a,and
"sports writers , political columnists , and even the financial newspapers all had something to say monday about what victory in",t,the
"georgetown , guyana - lrb - ap - rrb - _ as officials in the united states grappled with new terrorist threats , a two - day meeting of the caribbean shipping association ended tuesday with maritime officials pledging",t,to
monica seles is comfortable talking about her on - court stabbing 11 years ago - - even,o,on
the former deputy mayor of the city of guigang in china ' s guangxi zhuang autonomous region has gone on trial,f,for
china ' s state administration of foreign exchange - lrb - safe - rrb - granted 11 banks overseas investment quotas totaling 11 . 1,b,billion
"inflation in the 11 european union countries rose slightly from 1 . 1 percent in april and may to 1 . 1 percent in june ,",t,the
"in confirming the existence of a top - secret domestic spying program , president bush offered one case as proof that authorities desperately needed the eavesdropping ability to plug a hole in the counterterrorism firewall",t,that
"yasar kemal , considered turkey ' s greatest living writer , returned home saturday after a three - month stay in stockholm and denied rumors",t,that
"black cats may cross your path , but some bring no more risk of bad luck",t,than
winter markdowns and new spring merchandise were apparently not enough to lure many shoppers into,t,the
a croat youth who killed an elderly serb couple in a formerly serb - held area of croatia was apprehended and,w,will
zambia ' s tobacco output has been projected to increase to 11 million kg this year from 11 million kg a year,a,ago
"prime minister ariel sharon made a frantic last - minute effort wednesday to save his crumbling coalition , trying to resolve a dispute with the labor party",o,over
"fathi [ UNK ] , leader of a radical palestinian group , was shot dead in malta on",t,thursday
